        0.2138E+02       -0.5925E+01        0.1003E+02        0.2828E+02
        0.2566E+02       -0.5925E+01        0.1009E+02        0.2838E+02
        0.2993E+02       -0.5925E+01        0.1009E+02        0.2842E+02
        0.3421E+02       -0.5925E+01        0.1003E+02        0.2828E+02
        0.3849E+02       -0.5925E+01        0.1009E+02        0.2838E+02
        0.4276E+02       -0.5925E+01        0.1009E+02        0.2842E+02
        0.4704E+02       -0.5925E+01        0.1003E+02        0.2828E+02
        0.5131E+02       -0.5925E+01        0.1009E+02        0.2838E+02
        0.5559E+02       -0.5925E+01        0.1009E+02        0.2842E+02
        0.5987E+02       -0.5925E+01        0.1003E+02        0.2828E+02
        0.6414E+02       -0.5925E+01        0.1009E+02        0.2838E+02

        0.4276E+01       -0.5899E+01        0.8954E+01        0.2792E+02
        0.8552E+01       -0.5899E+01        0.8924E+01        0.2781E+02
        0.1283E+02       -0.5899E+01        0.8978E+01        0.2787E+02
        0.1710E+02       -0.5899E+01        0.8954E+01        0.2792E+02
        0.2138E+02       -0.5899E+01        0.8924E+01        0.2781E+02
        0.2566E+02       -0.5899E+01        0.8977E+01        0.2787E+02
        0.2993E+02       -0.5899E+01        0.8955E+01        0.2792E+02
        0.3421E+02       -0.5899E+01        0.8924E+01        0.2781E+02
        0.3849E+02       -0.5899E+01        0.8978E+01        0.2787E+02
        0.4276E+02       -0.5899E+01        0.8954E+01        0.2792E+02
        0.4704E+02       -0.5899E+01        0.8924E+01        0.2781E+02
        0.5131E+02       -0.5899E+01        0.8977E+01        0.2787E+02
        0.5559E+02       -0.5899E+01        0.8954E+01        0.2792E+02
        0.5987E+02       -0.5899E+01        0.8924E+01        0.2781E+02
        0.6414E+02       -0.5899E+01        0.8978E+01        0.2787E+02

        0.4276E+01       -0.5874E+01        0.8511E+01        0.2762E+02
        0.8552E+01       -0.5874E+01        0.8521E+01        0.2747E+02
        0.1283E+02       -0.5874E+01        0.8557E+01        0.2751E+02
        0.1710E+02       -0.5874E+01        0.8511E+01        0.2762E+02
        0.2138E+02       -0.5874E+01        0.8521E+01        0.2747E+02
        0.2566E+02       -0.5874E+01        0.8557E+01        0.2751E+02
        0.2993E+02       -0.5874E+01        0.8511E+01        0.2762E+02
        0.3421E+02       -0.5874E+01        0.8521E+01        0.2747E+02
        0.3849E+02       -0.5874E+01        0.8557E+01        0.2751E+02
        0.4276E+02       -0.5874E+01        0.8511E+01        0.2762E+02
        0.4704E+02       -0.5874E+01        0.8521E+01        0.2747E+02
        0.5131E+02       -0.5874E+01        0.8557E+01        0.2751E+02
        0.5559E+02       -0.5874E+01        0.8511E+01        0.2762E+02
        0.5987E+02       -0.5874E+01        0.8521E+01        0.2747E+02
        0.6414E+02       -0.5874E+01        0.8557E+01        0.2751E+02

        0.4276E+01       -0.5849E+01        0.8354E+01        0.2749E+02
        0.8552E+01       -0.5849E+01        0.8412E+01        0.2711E+02
        0.1283E+02       -0.5849E+01        0.8421E+01        0.2723E+02
        0.1710E+02       -0.5849E+01        0.8354E+01        0.2749E+02
        0.2138E+02       -0.5849E+01        0.8412E+01        0.2711E+02
        0.2566E+02       -0.5849E+01        0.8421E+01        0.2723E+02
        0.2993E+02       -0.5849E+01        0.8354E+01        0.2749E+02
        0.3421E+02       -0.5849E+01        0.8412E+01        0.2711E+02
        0.3849E+02       -0.5849E+01        0.8421E+01        0.2723E+02
        0.4276E+02       -0.5849E+01        0.8354E+01        0.2749E+02
        0.4704E+02       -0.5849E+01        0.8412E+01        0.2711E+02
        0.5131E+02       -0.5849E+01        0.8421E+01        0.2723E+02
        0.5559E+02       -0.5849E+01        0.8355E+01        0.2749E+02
        0.5987E+02       -0.5849E+01        0.8412E+01        0.2711E+02
        0.6414E+02       -0.5849E+01        0.8421E+01        0.2723E+02

        0.4276E+01       -0.5824E+01        0.8330E+01        0.2904E+02
        0.8552E+01       -0.5824E+01        0.8437E+01        0.2677E+02
        0.1283E+02       -0.5824E+01        0.8412E+01        0.2790E+02
        0.1710E+02       -0.5824E+01        0.8331E+01        0.2904E+02
        0.2138E+02       -0.5824E+01        0.8437E+01        0.2677E+02
        0.2566E+02       -0.5824E+01        0.8412E+01        0.2790E+02
        0.2993E+02       -0.5824E+01        0.8331E+01        0.2904E+02
        0.3421E+02       -0.5824E+01        0.8436E+01        0.2677E+02
        0.3849E+02       -0.5824E+01        0.8413E+01        0.2790E+02
        0.4276E+02       -0.5824E+01        0.8330E+01        0.2904E+02
        0.4704E+02       -0.5824E+01        0.8436E+01        0.2677E+02
        0.5131E+02       -0.5824E+01        0.8413E+01        0.2790E+02
        0.5559E+02       -0.5824E+01        0.8330E+01        0.2904E+02
        0.5987E+02       -0.5824E+01        0.8436E+01        0.2677E+02
        0.6414E+02       -0.5824E+01        0.8413E+01        0.2790E+02

        0.4276E+01       -0.5799E+01        0.8275E+01        0.2202E+02
        0.8552E+01       -0.5799E+01        0.7767E+01        0.2364E+02
        0.1283E+02       -0.5799E+01        0.8399E+01        0.2301E+02
        0.1710E+02       -0.5799E+01        0.8275E+01        0.2202E+02
        0.2138E+02       -0.5799E+01        0.7767E+01        0.2364E+02
        0.2566E+02       -0.5799E+01        0.8399E+01        0.2301E+02
        0.2993E+02       -0.5799E+01        0.8275E+01        0.2202E+02
        0.3421E+02       -0.5799E+01        0.7767E+01        0.2364E+02
        0.3849E+02       -0.5799E+01        0.8399E+01        0.2301E+02
        0.4276E+02       -0.5799E+01        0.8275E+01        0.2202E+02
        0.4704E+02       -0.5799E+01        0.7767E+01        0.2364E+02
        0.5131E+02       -0.5799E+01        0.8399E+01        0.2301E+02
        0.5559E+02       -0.5799E+01        0.8275E+01        0.2202E+02
        0.5987E+02       -0.5799E+01        0.7767E+01        0.2364E+02
        0.6414E+02       -0.5799E+01        0.8399E+01        0.2301E+02

        0.4276E+01       -0.5774E+01        0.8321E+01        0.2625E+02
        0.8552E+01       -0.5774E+01        0.8509E+01        0.2693E+02
        0.1283E+02       -0.5774E+01        0.8421E+01        0.2661E+02
        0.1710E+02       -0.5774E+01        0.8321E+01        0.2625E+02
        0.2138E+02       -0.5774E+01        0.8510E+01        0.2693E+02
        0.2566E+02       -0.5774E+01        0.8421E+01        0.2661E+02
        0.2993E+02       -0.5774E+01        0.8321E+01        0.2625E+02
        0.3421E+02       -0.5774E+01        0.8510E+01        0.2693E+02
        0.3849E+02       -0.5774E+01        0.8421E+01        0.2661E+02
        0.4276E+02       -0.5774E+01        0.8321E+01        0.2625E+02
        0.4704E+02       -0.5774E+01        0.8510E+01        0.2693E+02
        0.5131E+02       -0.5774E+01        0.8421E+01        0.2661E+02
        0.5559E+02       -0.5774E+01        0.8321E+01        0.2625E+02
        0.5987E+02       -0.5774E+01        0.8509E+01        0.2693E+02
        0.6414E+02       -0.5774E+01        0.8421E+01        0.2661E+02

        0.4276E+01       -0.5749E+01        0.8251E+01        0.2665E+02
        0.8552E+01       -0.5749E+01        0.8465E+01        0.2701E+02
        0.1283E+02       -0.5749E+01        0.8355E+01        0.2680E+02
        0.1710E+02       -0.5749E+01        0.8251E+01        0.2665E+02
        0.2138E+02       -0.5749E+01        0.8465E+01        0.2701E+02
        0.2566E+02       -0.5749E+01        0.8355E+01        0.2680E+02
        0.2993E+02       -0.5749E+01        0.8251E+01        0.2665E+02
        0.3421E+02       -0.5749E+01        0.8465E+01        0.2701E+02
        0.3849E+02       -0.5749E+01        0.8355E+01        0.2680E+02
        0.4276E+02       -0.5749E+01        0.8251E+01        0.2665E+02
        0.4704E+02       -0.5749E+01        0.8465E+01        0.2701E+02
        0.5131E+02       -0.5749E+01        0.8355E+01        0.2680E+02
        0.5559E+02       -0.5749E+01        0.8251E+01        0.2665E+02
        0.5987E+02       -0.5749E+01        0.8465E+01        0.2701E+02
        0.6414E+02       -0.5749E+01        0.8355E+01        0.2680E+02

        0.4276E+01       -0.5724E+01        0.8128E+01        0.2779E+02
        0.8552E+01       -0.5724E+01        0.8355E+01        0.2794E+02
        0.1283E+02       -0.5724E+01        0.8230E+01        0.2784E+02
        0.1710E+02       -0.5724E+01        0.8128E+01        0.2779E+02
        0.2138E+02       -0.5724E+01        0.8356E+01        0.2794E+02
        0.2566E+02       -0.5724E+01        0.8231E+01        0.2784E+02
        0.2993E+02       -0.5724E+01        0.8127E+01        0.2779E+02
        0.3421E+02       -0.5724E+01        0.8355E+01        0.2794E+02
        0.3849E+02       -0.5724E+01        0.8231E+01        0.2784E+02
        0.4276E+02       -0.5724E+01        0.8128E+01        0.2779E+02
        0.4704E+02       -0.5724E+01        0.8356E+01        0.2794E+02
        0.5131E+02       -0.5724E+01        0.8231E+01        0.2784E+02
        0.5559E+02       -0.5724E+01        0.8127E+01        0.2779E+02
        0.5987E+02       -0.5724E+01        0.8355E+01        0.2794E+02
        0.6414E+02       -0.5724E+01        0.8231E+01        0.2784E+02

        0.4276E+01       -0.5698E+01        0.7962E+01        0.3074E+02
        0.8552E+01       -0.5698E+01        0.8195E+01        0.3068E+02
        0.1283E+02       -0.5698E+01        0.8062E+01        0.3069E+02
        0.1710E+02       -0.5698E+01        0.7961E+01        0.3074E+02
        0.2138E+02       -0.5698E+01        0.8193E+01        0.3068E+02
        0.2566E+02       -0.5698E+01        0.8062E+01        0.3069E+02
        0.2993E+02       -0.5698E+01        0.7962E+01        0.3074E+02
        0.3421E+02       -0.5698E+01        0.8195E+01        0.3068E+02
        0.3849E+02       -0.5698E+01        0.8063E+01        0.3069E+02
        0.4276E+02       -0.5698E+01        0.7961E+01        0.3074E+02
        0.4704E+02       -0.5698E+01        0.8193E+01        0.3068E+02
        0.5131E+02       -0.5698E+01        0.8061E+01        0.3069E+02
        0.5559E+02       -0.5698E+01        0.7961E+01        0.3074E+02
        0.5987E+02       -0.5698E+01        0.8195E+01        0.3068E+02
        0.6414E+02       -0.5698E+01        0.8063E+01        0.3070E+02

        0.4276E+01       -0.5673E+01        0.7769E+01        0.4077E+02
        0.8552E+01       -0.5673E+01        0.8001E+01        0.4040E+02
        0.1283E+02       -0.5673E+01        0.7865E+01        0.4059E+02
        0.1710E+02       -0.5673E+01        0.7768E+01        0.4077E+02
        0.2138E+02       -0.5673E+01        0.7998E+01        0.4039E+02
        0.2566E+02       -0.5673E+01        0.7862E+01        0.4058E+02
        0.2993E+02       -0.5673E+01        0.7765E+01        0.4076E+02
        0.3421E+02       -0.5673E+01        0.7997E+01        0.4038E+02
        0.3849E+02       -0.5673E+01        0.7862E+01        0.4058E+02
        0.4276E+02       -0.5673E+01        0.7766E+01        0.4076E+02
        0.4704E+02       -0.5673E+01        0.7998E+01        0.4039E+02
        0.5131E+02       -0.5673E+01        0.7864E+01        0.4059E+02
        0.5559E+02       -0.5673E+01        0.7769E+01        0.4077E+02
        0.5987E+02       -0.5673E+01        0.8001E+01        0.4040E+02
        0.6414E+02       -0.5673E+01        0.7865E+01        0.4059E+02

        0.4276E+01       -0.5648E+01        0.3809E+02        0.7137E+01
        0.8552E+01       -0.5648E+01        0.3780E+02        0.7250E+01
        0.1283E+02       -0.5648E+01        0.3791E+02        0.7239E+01
        0.1710E+02       -0.5648E+01        0.3809E+02        0.7118E+01
        0.2138E+02       -0.5648E+01        0.3780E+02        0.7237E+01
        0.2566E+02       -0.5648E+01        0.3791E+02        0.7229E+01
        0.2993E+02       -0.5648E+01        0.3809E+02        0.7112E+01
        0.3421E+02       -0.5648E+01        0.3780E+02        0.7233E+01
        0.3849E+02       -0.5648E+01        0.3791E+02        0.7228E+01
        0.4276E+02       -0.5648E+01        0.3809E+02        0.7113E+01
        0.4704E+02       -0.5648E+01        0.3780E+02        0.7237E+01
        0.5131E+02       -0.5648E+01        0.3791E+02        0.7235E+01
        0.5559E+02       -0.5648E+01        0.3809E+02        0.7123E+01
        0.5987E+02       -0.5648E+01        0.3780E+02        0.7250E+01
        0.6414E+02       -0.5648E+01        0.3791E+02        0.7253E+01

        0.4276E+01       -0.5623E+01        0.1815E+02        0.7054E+01
        0.8552E+01       -0.5623E+01        0.1809E+02        0.7073E+01
        0.1283E+02       -0.5623E+01        0.1811E+02        0.7070E+01
        0.1710E+02       -0.5623E+01        0.1815E+02        0.7052E+01
        0.2138E+02       -0.5623E+01        0.1809E+02        0.7073E+01
        0.2566E+02       -0.5623E+01        0.1811E+02        0.7070E+01
        0.2993E+02       -0.5623E+01        0.1815E+02        0.7052E+01
        0.3421E+02       -0.5623E+01        0.1809E+02        0.7073E+01
        0.3849E+02       -0.5623E+01        0.1811E+02        0.7070E+01
        0.4276E+02       -0.5623E+01        0.1815E+02        0.7052E+01
        0.4704E+02       -0.5623E+01        0.1809E+02        0.7073E+01
        0.5131E+02       -0.5623E+01        0.1811E+02        0.7070E+01
        0.5559E+02       -0.5623E+01        0.1815E+02        0.7053E+01
        0.5987E+02       -0.5623E+01        0.1809E+02        0.7073E+01
        0.6414E+02       -0.5623E+01        0.1811E+02        0.7072E+01

        0.4276E+01       -0.5598E+01        0.1460E+02        0.7061E+01
        0.8552E+01       -0.5598E+01        0.1458E+02        0.7072E+01
        0.1283E+02       -0.5598E+01        0.1459E+02        0.7070E+01
        0.1710E+02       -0.5598E+01        0.1460E+02        0.7060E+01
        0.2138E+02       -0.5598E+01        0.1458E+02        0.7072E+01
        0.2566E+02       -0.5598E+01        0.1459E+02        0.7070E+01
        0.2993E+02       -0.5598E+01        0.1460E+02        0.7060E+01
        0.3421E+02       -0.5598E+01        0.1458E+02        0.7072E+01
        0.3849E+02       -0.5598E+01        0.1459E+02        0.7070E+01
        0.4276E+02       -0.5598E+01        0.1460E+02        0.7060E+01
        0.4704E+02       -0.5598E+01        0.1458E+02        0.7072E+01
        0.5131E+02       -0.5598E+01        0.1459E+02        0.7070E+01
        0.5559E+02       -0.5598E+01        0.1460E+02        0.7060E+01
        0.5987E+02       -0.5598E+01        0.1458E+02        0.7072E+01
        0.6414E+02       -0.5598E+01        0.1459E+02        0.7071E+01

        0.4276E+01       -0.5573E+01        0.1274E+02        0.7069E+01
        0.8552E+01       -0.5573E+01        0.1273E+02        0.7078E+01
        0.1283E+02       -0.5573E+01        0.1273E+02        0.7076E+01
        0.1710E+02       -0.5573E+01        0.1274E+02        0.7069E+01
        0.2138E+02       -0.5573E+01        0.1273E+02        0.7078E+01
        0.2566E+02       -0.5573E+01        0.1273E+02        0.7076E+01
        0.2993E+02       -0.5573E+01        0.1274E+02        0.7069E+01
        0.3421E+02       -0.5573E+01        0.1273E+02        0.7078E+01
        0.3849E+02       -0.5573E+01        0.1273E+02        0.7076E+01
        0.4276E+02       -0.5573E+01        0.1274E+02        0.7069E+01
        0.4704E+02       -0.5573E+01        0.1273E+02        0.7078E+01
        0.5131E+02       -0.5573E+01        0.1273E+02        0.7076E+01
        0.5559E+02       -0.5573E+01        0.1274E+02        0.7069E+01
        0.5987E+02       -0.5573E+01        0.1273E+02        0.7078E+01
        0.6414E+02       -0.5573E+01        0.1273E+02        0.7076E+01

        0.4276E+01       -0.5548E+01        0.1150E+02        0.7079E+01
        0.8552E+01       -0.5548E+01        0.1150E+02        0.7087E+01
        0.1283E+02       -0.5548E+01        0.1150E+02        0.7085E+01
        0.1710E+02       -0.5548E+01        0.1150E+02        0.7079E+01
        0.2138E+02       -0.5548E+01        0.1150E+02        0.7086E+01
        0.2566E+02       -0.5548E+01        0.1150E+02        0.7085E+01
        0.2993E+02       -0.5548E+01        0.1150E+02        0.7079E+01
        0.3421E+02       -0.5548E+01        0.1150E+02        0.7086E+01
        0.3849E+02       -0.5548E+01        0.1150E+02        0.7085E+01
        0.4276E+02       -0.5548E+01        0.1150E+02        0.7079E+01
        0.4704E+02       -0.5548E+01        0.1150E+02        0.7086E+01
        0.5131E+02       -0.5548E+01        0.1150E+02        0.7085E+01
        0.5559E+02       -0.5548E+01        0.1150E+02        0.7079E+01
        0.5987E+02       -0.5548E+01        0.1150E+02        0.7087E+01
        0.6414E+02       -0.5548E+01        0.1150E+02        0.7086E+01

        0.4276E+01       -0.5523E+01        0.1060E+02        0.7092E+01
        0.8552E+01       -0.5523E+01        0.1059E+02        0.7098E+01
        0.1283E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.1710E+02       -0.5523E+01        0.1060E+02        0.7092E+01
        0.2138E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.2566E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.2993E+02       -0.5523E+01        0.1060E+02        0.7092E+01
        0.3421E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.3849E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.4276E+02       -0.5523E+01        0.1060E+02        0.7092E+01
        0.4704E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.5131E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.5559E+02       -0.5523E+01        0.1060E+02        0.7092E+01
        0.5987E+02       -0.5523E+01        0.1059E+02        0.7098E+01
        0.6414E+02       -0.5523E+01        0.1059E+02        0.7098E+01

        0.4276E+01       -0.5497E+01        0.9880E+01        0.7107E+01
        0.8552E+01       -0.5497E+01        0.9876E+01        0.7113E+01
        0.1283E+02       -0.5497E+01        0.9875E+01        0.7113E+01
        0.1710E+02       -0.5497E+01        0.9880E+01        0.7107E+01
        0.2138E+02       -0.5497E+01        0.9876E+01        0.7113E+01
        0.2566E+02       -0.5497E+01        0.9875E+01        0.7113E+01
        0.2993E+02       -0.5497E+01        0.9880E+01        0.7107E+01
        0.3421E+02       -0.5497E+01        0.9876E+01        0.7113E+01
        0.3849E+02       -0.5497E+01        0.9875E+01        0.7113E+01
        0.4276E+02       -0.5497E+01        0.9880E+01        0.7107E+01
        0.4704E+02       -0.5497E+01        0.9876E+01        0.7113E+01
        0.5131E+02       -0.5497E+01        0.9875E+01        0.7113E+01
        0.5559E+02       -0.5497E+01        0.9880E+01        0.7107E+01
        0.5987E+02       -0.5497E+01        0.9876E+01        0.7113E+01
        0.6414E+02       -0.5497E+01        0.9875E+01        0.7113E+01

        0.4276E+01       -0.5472E+01        0.9296E+01        0.7125E+01
        0.8552E+01       -0.5472E+01        0.9292E+01        0.7130E+01
        0.1283E+02       -0.5472E+01        0.9291E+01        0.7130E+01
        0.1710E+02       -0.5472E+01        0.9296E+01        0.7125E+01
        0.2138E+02       -0.5472E+01        0.9292E+01        0.7130E+01
        0.2566E+02       -0.5472E+01        0.9291E+01        0.7130E+01
        0.2993E+02       -0.5472E+01        0.9296E+01        0.7125E+01
        0.3421E+02       -0.5472E+01        0.9292E+01        0.7130E+01
        0.3849E+02       -0.5472E+01        0.9291E+01        0.7130E+01
        0.4276E+02       -0.5472E+01        0.9296E+01        0.7125E+01
        0.4704E+02       -0.5472E+01        0.9292E+01        0.7130E+01
        0.5131E+02       -0.5472E+01        0.9291E+01        0.7130E+01
        0.5559E+02       -0.5472E+01        0.9296E+01        0.7125E+01
        0.5987E+02       -0.5472E+01        0.9292E+01        0.7130E+01
        0.6414E+02       -0.5472E+01        0.9291E+01        0.7130E+01

        0.4276E+01       -0.5447E+01        0.8802E+01        0.7146E+01
        0.8552E+01       -0.5447E+01        0.8800E+01        0.7151E+01
        0.1283E+02       -0.5447E+01        0.8798E+01        0.7151E+01
        0.1710E+02       -0.5447E+01        0.8802E+01        0.7146E+01
        0.2138E+02       -0.5447E+01        0.8800E+01        0.7151E+01
        0.2566E+02       -0.5447E+01        0.8798E+01        0.7151E+01
        0.2993E+02       -0.5447E+01        0.8802E+01        0.7146E+01
        0.3421E+02       -0.5447E+01        0.8800E+01        0.7151E+01
        0.3849E+02       -0.5447E+01        0.8798E+01        0.7151E+01
        0.4276E+02       -0.5447E+01        0.8802E+01        0.7146E+01
        0.4704E+02       -0.5447E+01        0.8800E+01        0.7151E+01
        0.5131E+02       -0.5447E+01        0.8798E+01        0.7151E+01
        0.5559E+02       -0.5447E+01        0.8802E+01        0.7146E+01
        0.5987E+02       -0.5447E+01        0.8800E+01        0.7151E+01
        0.6414E+02       -0.5447E+01        0.8798E+01        0.7151E+01

        0.4276E+01       -0.5422E+01        0.8378E+01        0.7170E+01
        0.8552E+01       -0.5422E+01        0.8376E+01        0.7175E+01
        0.1283E+02       -0.5422E+01        0.8374E+01        0.7175E+01
        0.1710E+02       -0.5422E+01        0.8378E+01        0.7170E+01
        0.2138E+02       -0.5422E+01        0.8376E+01        0.7175E+01
        0.2566E+02       -0.5422E+01        0.8374E+01        0.7175E+01
        0.2993E+02       -0.5422E+01        0.8378E+01        0.7170E+01
        0.3421E+02       -0.5422E+01        0.8376E+01        0.7175E+01
        0.3849E+02       -0.5422E+01        0.8374E+01        0.7175E+01
        0.4276E+02       -0.5422E+01        0.8378E+01        0.7170E+01
        0.4704E+02       -0.5422E+01        0.8376E+01        0.7175E+01
        0.5131E+02       -0.5422E+01        0.8374E+01        0.7175E+01
        0.5559E+02       -0.5422E+01        0.8378E+01        0.7170E+01
        0.5987E+02       -0.5422E+01        0.8376E+01        0.7175E+01
        0.6414E+02       -0.5422E+01        0.8374E+01        0.7175E+01

        0.4276E+01       -0.5397E+01        0.8006E+01        0.7198E+01
        0.8552E+01       -0.5397E+01        0.8004E+01        0.7202E+01
        0.1283E+02       -0.5397E+01        0.8002E+01        0.7202E+01
        0.1710E+02       -0.5397E+01        0.8006E+01        0.7198E+01
        0.2138E+02       -0.5397E+01        0.8004E+01        0.7202E+01
        0.2566E+02       -0.5397E+01        0.8002E+01        0.7202E+01
        0.2993E+02       -0.5397E+01        0.8006E+01        0.7198E+01
        0.3421E+02       -0.5397E+01        0.8004E+01        0.7202E+01
        0.3849E+02       -0.5397E+01        0.8002E+01        0.7202E+01
        0.4276E+02       -0.5397E+01        0.8006E+01        0.7198E+01
        0.4704E+02       -0.5397E+01        0.8004E+01        0.7202E+01
        0.5131E+02       -0.5397E+01        0.8002E+01        0.7202E+01
        0.5559E+02       -0.5397E+01        0.8006E+01        0.7198E+01
        0.5987E+02       -0.5397E+01        0.8004E+01        0.7202E+01
        0.6414E+02       -0.5397E+01        0.8002E+01        0.7202E+01

        0.4276E+01       -0.5372E+01        0.7675E+01        0.7229E+01
        0.8552E+01       -0.5372E+01        0.7674E+01        0.7233E+01
        0.1283E+02       -0.5372E+01        0.7672E+01        0.7233E+01
        0.1710E+02       -0.5372E+01        0.7675E+01        0.7229E+01
        0.2138E+02       -0.5372E+01        0.7674E+01        0.7233E+01
        0.2566E+02       -0.5372E+01        0.7672E+01        0.7233E+01
        0.2993E+02       -0.5372E+01        0.7675E+01        0.7229E+01
        0.3421E+02       -0.5372E+01        0.7674E+01        0.7233E+01
        0.3849E+02       -0.5372E+01        0.7672E+01        0.7233E+01
        0.4276E+02       -0.5372E+01        0.7675E+01        0.7229E+01
        0.4704E+02       -0.5372E+01        0.7674E+01        0.7233E+01
        0.5131E+02       -0.5372E+01        0.7672E+01        0.7233E+01
        0.5559E+02       -0.5372E+01        0.7675E+01        0.7229E+01
        0.5987E+02       -0.5372E+01        0.7674E+01        0.7233E+01
        0.6414E+02       -0.5372E+01        0.7672E+01        0.7233E+01

        0.4276E+01       -0.5347E+01        0.7378E+01        0.7264E+01
        0.8552E+01       -0.5347E+01        0.7377E+01        0.7268E+01
        0.1283E+02       -0.5347E+01        0.7376E+01        0.7268E+01
        0.1710E+02       -0.5347E+01        0.7378E+01        0.7264E+01
        0.2138E+02       -0.5347E+01        0.7377E+01        0.7268E+01
        0.2566E+02       -0.5347E+01        0.7376E+01        0.7268E+01
        0.2993E+02       -0.5347E+01        0.7378E+01        0.7264E+01
        0.3421E+02       -0.5347E+01        0.7377E+01        0.7268E+01
        0.3849E+02       -0.5347E+01        0.7376E+01        0.7268E+01
        0.4276E+02       -0.5347E+01        0.7378E+01        0.7264E+01
        0.4704E+02       -0.5347E+01        0.7377E+01        0.7268E+01
        0.5131E+02       -0.5347E+01        0.7376E+01        0.7268E+01
        0.5559E+02       -0.5347E+01        0.7378E+01        0.7264E+01
        0.5987E+02       -0.5347E+01        0.7377E+01        0.7268E+01
        0.6414E+02       -0.5347E+01        0.7376E+01        0.7268E+01

        0.4276E+01       -0.5322E+01        0.7110E+01        0.7304E+01
        0.8552E+01       -0.5322E+01        0.7108E+01        0.7308E+01
        0.1283E+02       -0.5322E+01        0.7108E+01        0.7306E+01
        0.1710E+02       -0.5322E+01        0.7110E+01        0.7304E+01
        0.2138E+02       -0.5322E+01        0.7108E+01        0.7308E+01
