        0.8552E+01       -0.5950E+01        0.7390E-13        0.2900E+02
        0.1283E+02       -0.5950E+01        0.6202E-13        0.2917E+02
        0.1710E+02       -0.5950E+01        0.4732E-13        0.2926E+02
        0.2138E+02       -0.5950E+01        0.5157E-13        0.2900E+02
        0.2566E+02       -0.5950E+01        0.5410E-13        0.2917E+02
        0.2993E+02       -0.5950E+01       -0.5970E-14        0.2926E+02
        0.3421E+02       -0.5950E+01       -0.1430E-13        0.2900E+02
        0.3849E+02       -0.5950E+01       -0.6147E-14        0.2917E+02
        0.4276E+02       -0.5950E+01       -0.3753E-13        0.2926E+02
        0.4704E+02       -0.5950E+01       -0.3785E-13        0.2900E+02
        0.5131E+02       -0.5950E+01       -0.3785E-13        0.2917E+02
        0.5559E+02       -0.5950E+01       -0.3091E-13        0.2926E+02
        0.5987E+02       -0.5950E+01       -0.3060E-13        0.2900E+02
        0.6414E+02       -0.5950E+01       -0.3515E-13        0.2917E+02

        0.4276E+01       -0.5925E+01       -0.1458E-13        0.2842E+02
        0.8552E+01       -0.5925E+01       -0.2221E-13        0.2828E+02
        0.1283E+02       -0.5925E+01       -0.2042E-13        0.2838E+02
        0.1710E+02       -0.5925E+01       -0.2710E-13        0.2842E+02
        0.2138E+02       -0.5925E+01       -0.2503E-13        0.2828E+02
        0.2566E+02       -0.5925E+01       -0.3324E-13        0.2838E+02
        0.2993E+02       -0.5925E+01       -0.1673E-13        0.2842E+02
        0.3421E+02       -0.5925E+01       -0.1482E-13        0.2828E+02
        0.3849E+02       -0.5925E+01       -0.2210E-13        0.2838E+02
        0.4276E+02       -0.5925E+01       -0.1963E-13        0.2842E+02
        0.4704E+02       -0.5925E+01       -0.2344E-13        0.2828E+02
        0.5131E+02       -0.5925E+01       -0.1780E-13        0.2838E+02
        0.5559E+02       -0.5925E+01       -0.2829E-13        0.2842E+02
        0.5987E+02       -0.5925E+01       -0.2989E-13        0.2828E+02
        0.6414E+02       -0.5925E+01       -0.2957E-13        0.2838E+02

        0.4276E+01       -0.5899E+01        0.2127E-13        0.2792E+02
        0.8552E+01       -0.5899E+01        0.2333E-13        0.2781E+02
        0.1283E+02       -0.5899E+01        0.3825E-13        0.2787E+02
        0.1710E+02       -0.5899E+01        0.1054E-13        0.2792E+02
        0.2138E+02       -0.5899E+01        0.2091E-13        0.2781E+02
        0.2566E+02       -0.5899E+01        0.9362E-14        0.2787E+02
        0.2993E+02       -0.5899E+01        0.6620E-14        0.2792E+02
        0.3421E+02       -0.5899E+01        0.4736E-14        0.2781E+02
        0.3849E+02       -0.5899E+01       -0.4012E-14        0.2787E+02
        0.4276E+02       -0.5899E+01       -0.4732E-15        0.2792E+02
        0.4704E+02       -0.5899E+01       -0.2502E-15        0.2781E+02
        0.5131E+02       -0.5899E+01        0.1214E-13        0.2787E+02
        0.5559E+02       -0.5899E+01       -0.1162E-13        0.2792E+02
        0.5987E+02       -0.5899E+01       -0.1373E-13        0.2781E+02
        0.6414E+02       -0.5899E+01       -0.1382E-13        0.2787E+02

        0.4276E+01       -0.5874E+01        0.4367E-13        0.2762E+02
        0.8552E+01       -0.5874E+01        0.4021E-13        0.2747E+02
        0.1283E+02       -0.5874E+01        0.4716E-13        0.2751E+02
        0.1710E+02       -0.5874E+01        0.1929E-13        0.2762E+02
        0.2138E+02       -0.5874E+01        0.3522E-13        0.2747E+02
        0.2566E+02       -0.5874E+01        0.5185E-13        0.2751E+02
        0.2993E+02       -0.5874E+01        0.1180E-13        0.2762E+02
        0.3421E+02       -0.5874E+01        0.9344E-14        0.2747E+02
        0.3849E+02       -0.5874E+01        0.1837E-13        0.2751E+02
        0.4276E+02       -0.5874E+01        0.2324E-13        0.2762E+02
        0.4704E+02       -0.5874E+01        0.2080E-13        0.2747E+02
        0.5131E+02       -0.5874E+01        0.1945E-13        0.2751E+02
        0.5559E+02       -0.5874E+01        0.2701E-13        0.2762E+02
        0.5987E+02       -0.5874E+01        0.2143E-13        0.2747E+02
        0.6414E+02       -0.5874E+01        0.1942E-13        0.2751E+02

        0.4276E+01       -0.5849E+01        0.2575E-13        0.2749E+02
        0.8552E+01       -0.5849E+01        0.1633E-13        0.2711E+02
        0.1283E+02       -0.5849E+01        0.3669E-13        0.2723E+02
        0.1710E+02       -0.5849E+01        0.1893E-13        0.2749E+02
        0.2138E+02       -0.5849E+01        0.2514E-13        0.2711E+02
        0.2566E+02       -0.5849E+01        0.5126E-13        0.2723E+02
        0.2993E+02       -0.5849E+01       -0.5514E-14        0.2749E+02
        0.3421E+02       -0.5849E+01       -0.7476E-14        0.2711E+02
        0.3849E+02       -0.5849E+01       -0.1711E-14        0.2723E+02
        0.4276E+02       -0.5849E+01       -0.1651E-13        0.2749E+02
        0.4704E+02       -0.5849E+01       -0.2041E-13        0.2711E+02
        0.5131E+02       -0.5849E+01       -0.2519E-13        0.2723E+02
        0.5559E+02       -0.5849E+01       -0.9068E-14        0.2749E+02
        0.5987E+02       -0.5849E+01       -0.1779E-14        0.2711E+02
        0.6414E+02       -0.5849E+01       -0.2548E-14        0.2723E+02

        0.4276E+01       -0.5824E+01       -0.2387E-13        0.2904E+02
        0.8552E+01       -0.5824E+01       -0.1104E-13        0.2677E+02
        0.1283E+02       -0.5824E+01       -0.5758E-14        0.2790E+02
        0.1710E+02       -0.5824E+01       -0.3188E-13        0.2904E+02
        0.2138E+02       -0.5824E+01       -0.1474E-13        0.2677E+02
        0.2566E+02       -0.5824E+01       -0.6284E-14        0.2790E+02
        0.2993E+02       -0.5824E+01       -0.1742E-13        0.2904E+02
        0.3421E+02       -0.5824E+01       -0.2348E-13        0.2677E+02
        0.3849E+02       -0.5824E+01       -0.1609E-13        0.2790E+02
        0.4276E+02       -0.5824E+01       -0.1688E-13        0.2904E+02
        0.4704E+02       -0.5824E+01       -0.2086E-13        0.2677E+02
        0.5131E+02       -0.5824E+01       -0.2561E-13        0.2790E+02
        0.5559E+02       -0.5824E+01       -0.1696E-13        0.2904E+02
        0.5987E+02       -0.5824E+01       -0.2048E-13        0.2677E+02
        0.6414E+02       -0.5824E+01       -0.2101E-13        0.2790E+02

        0.4276E+01       -0.5799E+01       -0.3075E-12        0.2202E+02
        0.8552E+01       -0.5799E+01       -0.4791E-12        0.2364E+02
        0.1283E+02       -0.5799E+01       -0.4424E-12        0.2301E+02
        0.1710E+02       -0.5799E+01       -0.7463E-13        0.2202E+02
        0.2138E+02       -0.5799E+01       -0.7112E-13        0.2364E+02
        0.2566E+02       -0.5799E+01       -0.1071E-12        0.2301E+02
        0.2993E+02       -0.5799E+01        0.1310E-12        0.2202E+02
        0.3421E+02       -0.5799E+01        0.1920E-12        0.2364E+02
        0.3849E+02       -0.5799E+01        0.1707E-12        0.2301E+02
        0.4276E+02       -0.5799E+01        0.4338E-13        0.2202E+02
        0.4704E+02       -0.5799E+01        0.7172E-13        0.2364E+02
        0.5131E+02       -0.5799E+01        0.4403E-13        0.2301E+02
        0.5559E+02       -0.5799E+01        0.1590E-13        0.2202E+02
        0.5987E+02       -0.5799E+01        0.1013E-13        0.2364E+02
        0.6414E+02       -0.5799E+01        0.1381E-13        0.2301E+02

        0.4276E+01       -0.5774E+01       -0.3707E-13        0.2625E+02
        0.8552E+01       -0.5774E+01       -0.2854E-13        0.2693E+02
        0.1283E+02       -0.5774E+01       -0.2443E-13        0.2661E+02
        0.1710E+02       -0.5774E+01       -0.1428E-13        0.2625E+02
        0.2138E+02       -0.5774E+01       -0.2311E-13        0.2693E+02
        0.2566E+02       -0.5774E+01       -0.1653E-17        0.2661E+02
        0.2993E+02       -0.5774E+01       -0.9975E-14        0.2625E+02
        0.3421E+02       -0.5774E+01       -0.6182E-15        0.2693E+02
        0.3849E+02       -0.5774E+01       -0.1482E-13        0.2661E+02
        0.4276E+02       -0.5774E+01       -0.8531E-14        0.2625E+02
        0.4704E+02       -0.5774E+01        0.4410E-14        0.2693E+02
        0.5131E+02       -0.5774E+01        0.1033E-13        0.2661E+02
        0.5559E+02       -0.5774E+01        0.2738E-13        0.2625E+02
        0.5987E+02       -0.5774E+01        0.3157E-13        0.2693E+02
        0.6414E+02       -0.5774E+01        0.3446E-13        0.2661E+02

        0.4276E+01       -0.5749E+01       -0.2288E-13        0.2665E+02
        0.8552E+01       -0.5749E+01       -0.2659E-13        0.2701E+02
        0.1283E+02       -0.5749E+01       -0.3374E-13        0.2680E+02
        0.1710E+02       -0.5749E+01       -0.1206E-13        0.2665E+02
        0.2138E+02       -0.5749E+01       -0.1466E-13        0.2701E+02
        0.2566E+02       -0.5749E+01        0.7175E-14        0.2680E+02
        0.2993E+02       -0.5749E+01       -0.1701E-13        0.2665E+02
        0.3421E+02       -0.5749E+01       -0.1700E-13        0.2701E+02
        0.3849E+02       -0.5749E+01        0.2152E-14        0.2680E+02
        0.4276E+02       -0.5749E+01        0.4696E-14        0.2665E+02
        0.4704E+02       -0.5749E+01        0.4879E-14        0.2701E+02
        0.5131E+02       -0.5749E+01        0.1448E-13        0.2680E+02
        0.5559E+02       -0.5749E+01        0.8826E-15        0.2665E+02
        0.5987E+02       -0.5749E+01        0.2865E-14        0.2701E+02
        0.6414E+02       -0.5749E+01        0.1132E-14        0.2680E+02

        0.4276E+01       -0.5724E+01        0.3510E-13        0.2779E+02
        0.8552E+01       -0.5724E+01        0.3381E-13        0.2794E+02
        0.1283E+02       -0.5724E+01        0.4193E-13        0.2784E+02
        0.1710E+02       -0.5724E+01        0.3296E-13        0.2779E+02
        0.2138E+02       -0.5724E+01        0.3764E-13        0.2794E+02
        0.2566E+02       -0.5724E+01        0.5301E-13        0.2784E+02
        0.2993E+02       -0.5724E+01        0.1785E-15        0.2779E+02
        0.3421E+02       -0.5724E+01        0.1829E-13        0.2794E+02
        0.3849E+02       -0.5724E+01        0.3518E-13        0.2784E+02
        0.4276E+02       -0.5724E+01        0.1251E-13        0.2779E+02
        0.4704E+02       -0.5724E+01        0.6684E-14        0.2794E+02
        0.5131E+02       -0.5724E+01        0.2687E-14        0.2784E+02
        0.5559E+02       -0.5724E+01        0.1243E-13        0.2779E+02
        0.5987E+02       -0.5724E+01        0.1632E-13        0.2794E+02
        0.6414E+02       -0.5724E+01        0.1613E-13        0.2784E+02

        0.4276E+01       -0.5698E+01        0.7732E-14        0.3074E+02
        0.8552E+01       -0.5698E+01        0.7896E-14        0.3068E+02
        0.1283E+02       -0.5698E+01        0.2357E-13        0.3069E+02
        0.1710E+02       -0.5698E+01        0.6231E-14        0.3074E+02
        0.2138E+02       -0.5698E+01        0.1542E-13        0.3068E+02
        0.2566E+02       -0.5698E+01        0.5506E-13        0.3069E+02
        0.2993E+02       -0.5698E+01        0.2251E-14        0.3074E+02
        0.3421E+02       -0.5698E+01        0.7569E-15        0.3068E+02
        0.3849E+02       -0.5698E+01       -0.7059E-13        0.3069E+02
        0.4276E+02       -0.5698E+01       -0.8423E-14        0.3074E+02
        0.4704E+02       -0.5698E+01       -0.3258E-13        0.3068E+02
        0.5131E+02       -0.5698E+01       -0.8246E-14        0.3069E+02
        0.5559E+02       -0.5698E+01       -0.2166E-13        0.3074E+02
        0.5987E+02       -0.5698E+01       -0.1924E-13        0.3068E+02
        0.6414E+02       -0.5698E+01       -0.2117E-13        0.3070E+02

        0.4276E+01       -0.5673E+01        0.9873E-14        0.4077E+02
        0.8552E+01       -0.5673E+01        0.1053E-13        0.4040E+02
        0.1283E+02       -0.5673E+01       -0.9478E-13        0.4059E+02
        0.1710E+02       -0.5673E+01        0.7530E-13        0.4077E+02
        0.2138E+02       -0.5673E+01        0.5872E-13        0.4039E+02
        0.2566E+02       -0.5673E+01        0.7703E-13        0.4058E+02
        0.2993E+02       -0.5673E+01        0.5851E-13        0.4076E+02
        0.3421E+02       -0.5673E+01        0.4583E-13        0.4038E+02
        0.3849E+02       -0.5673E+01        0.3425E-13        0.4058E+02
        0.4276E+02       -0.5673E+01        0.5577E-13        0.4076E+02
        0.4704E+02       -0.5673E+01        0.5616E-13        0.4039E+02
        0.5131E+02       -0.5673E+01        0.2769E-13        0.4059E+02
        0.5559E+02       -0.5673E+01        0.2855E-13        0.4077E+02
        0.5987E+02       -0.5673E+01        0.4044E-13        0.4040E+02
        0.6414E+02       -0.5673E+01        0.3733E-13        0.4059E+02

        0.4276E+01       -0.5648E+01        0.2344E-14        0.7137E+01
        0.8552E+01       -0.5648E+01        0.4207E-14        0.7250E+01
        0.1283E+02       -0.5648E+01        0.6666E-14        0.7239E+01
        0.1710E+02       -0.5648E+01       -0.5287E-14        0.7118E+01
        0.2138E+02       -0.5648E+01       -0.1922E-13        0.7237E+01
        0.2566E+02       -0.5648E+01       -0.1742E-13        0.7229E+01
        0.2993E+02       -0.5648E+01       -0.3192E-13        0.7112E+01
        0.3421E+02       -0.5648E+01       -0.3932E-13        0.7233E+01
        0.3849E+02       -0.5648E+01       -0.4585E-13        0.7228E+01
        0.4276E+02       -0.5648E+01       -0.5236E-13        0.7113E+01
        0.4704E+02       -0.5648E+01       -0.3773E-13        0.7237E+01
        0.5131E+02       -0.5648E+01       -0.2294E-13        0.7235E+01
        0.5559E+02       -0.5648E+01       -0.3277E-13        0.7123E+01
        0.5987E+02       -0.5648E+01       -0.2474E-13        0.7250E+01
        0.6414E+02       -0.5648E+01       -0.1822E-13        0.7253E+01

        0.4276E+01       -0.5623E+01       -0.7925E-14        0.7054E+01
        0.8552E+01       -0.5623E+01       -0.9315E-14        0.7073E+01
        0.1283E+02       -0.5623E+01       -0.6682E-14        0.7070E+01
        0.1710E+02       -0.5623E+01       -0.1060E-13        0.7052E+01
        0.2138E+02       -0.5623E+01       -0.1285E-13        0.7073E+01
        0.2566E+02       -0.5623E+01       -0.1842E-13        0.7070E+01
        0.2993E+02       -0.5623E+01       -0.1331E-13        0.7052E+01
        0.3421E+02       -0.5623E+01       -0.7396E-14        0.7073E+01
        0.3849E+02       -0.5623E+01       -0.2146E-13        0.7070E+01
        0.4276E+02       -0.5623E+01       -0.5126E-14        0.7052E+01
        0.4704E+02       -0.5623E+01       -0.3099E-14        0.7073E+01
        0.5131E+02       -0.5623E+01       -0.3664E-15        0.7070E+01
        0.5559E+02       -0.5623E+01        0.2286E-14        0.7053E+01
        0.5987E+02       -0.5623E+01        0.4658E-15        0.7073E+01
        0.6414E+02       -0.5623E+01        0.1973E-15        0.7072E+01

        0.4276E+01       -0.5598E+01       -0.2326E-14        0.7061E+01
        0.8552E+01       -0.5598E+01       -0.1013E-14        0.7072E+01
        0.1283E+02       -0.5598E+01       -0.6203E-14        0.7070E+01
        0.1710E+02       -0.5598E+01       -0.2785E-14        0.7060E+01
        0.2138E+02       -0.5598E+01       -0.2408E-14        0.7072E+01
        0.2566E+02       -0.5598E+01       -0.7214E-14        0.7070E+01
        0.2993E+02       -0.5598E+01       -0.6876E-14        0.7060E+01
        0.3421E+02       -0.5598E+01       -0.3249E-14        0.7072E+01
        0.3849E+02       -0.5598E+01       -0.1187E-13        0.7070E+01
        0.4276E+02       -0.5598E+01       -0.5510E-15        0.7060E+01
        0.4704E+02       -0.5598E+01       -0.1376E-14        0.7072E+01
        0.5131E+02       -0.5598E+01        0.6608E-14        0.7070E+01
        0.5559E+02       -0.5598E+01        0.1942E-14        0.7060E+01
        0.5987E+02       -0.5598E+01        0.6696E-15        0.7072E+01
        0.6414E+02       -0.5598E+01       -0.3756E-15        0.7071E+01

        0.4276E+01       -0.5573E+01        0.8435E-14        0.7069E+01
        0.8552E+01       -0.5573E+01        0.7662E-14        0.7078E+01
        0.1283E+02       -0.5573E+01        0.1087E-13        0.7076E+01
        0.1710E+02       -0.5573E+01        0.4879E-14        0.7069E+01
        0.2138E+02       -0.5573E+01        0.3230E-14        0.7078E+01
        0.2566E+02       -0.5573E+01        0.2054E-13        0.7076E+01
        0.2993E+02       -0.5573E+01        0.5332E-14        0.7069E+01
        0.3421E+02       -0.5573E+01        0.4720E-14        0.7078E+01
        0.3849E+02       -0.5573E+01        0.3143E-13        0.7076E+01
        0.4276E+02       -0.5573E+01        0.2387E-15        0.7069E+01
        0.4704E+02       -0.5573E+01       -0.3540E-15        0.7078E+01
        0.5131E+02       -0.5573E+01        0.1611E-13        0.7076E+01
        0.5559E+02       -0.5573E+01        0.7555E-15        0.7069E+01
        0.5987E+02       -0.5573E+01        0.2523E-15        0.7078E+01
        0.6414E+02       -0.5573E+01        0.1011E-14        0.7076E+01

        0.4276E+01       -0.5548E+01        0.7665E-15        0.7079E+01
        0.8552E+01       -0.5548E+01       -0.1848E-14        0.7087E+01
        0.1283E+02       -0.5548E+01        0.1732E-13        0.7085E+01
        0.1710E+02       -0.5548E+01       -0.6361E-14        0.7079E+01
        0.2138E+02       -0.5548E+01       -0.5431E-14        0.7086E+01
        0.2566E+02       -0.5548E+01        0.4454E-14        0.7085E+01
        0.2993E+02       -0.5548E+01       -0.7795E-14        0.7079E+01
        0.3421E+02       -0.5548E+01       -0.9241E-14        0.7086E+01
        0.3849E+02       -0.5548E+01       -0.5257E-13        0.7085E+01
        0.4276E+02       -0.5548E+01        0.3176E-15        0.7079E+01
        0.4704E+02       -0.5548E+01        0.8385E-15        0.7086E+01
        0.5131E+02       -0.5548E+01        0.2749E-13        0.7085E+01
        0.5559E+02       -0.5548E+01       -0.4858E-15        0.7079E+01
        0.5987E+02       -0.5548E+01       -0.2208E-15        0.7087E+01
        0.6414E+02       -0.5548E+01        0.1654E-15        0.7086E+01

        0.4276E+01       -0.5523E+01        0.1286E-13        0.7092E+01
        0.8552E+01       -0.5523E+01        0.1185E-13        0.7098E+01
        0.1283E+02       -0.5523E+01        0.8082E-13        0.7098E+01
        0.1710E+02       -0.5523E+01        0.4032E-14        0.7092E+01
        0.2138E+02       -0.5523E+01        0.3367E-14        0.7098E+01
        0.2566E+02       -0.5523E+01       -0.7852E-15        0.7098E+01
        0.2993E+02       -0.5523E+01        0.3507E-14        0.7092E+01
        0.3421E+02       -0.5523E+01        0.4878E-14        0.7098E+01
        0.3849E+02       -0.5523E+01        0.6771E-13        0.7098E+01
        0.4276E+02       -0.5523E+01       -0.1168E-14        0.7092E+01
        0.4704E+02       -0.5523E+01       -0.2422E-14        0.7098E+01
        0.5131E+02       -0.5523E+01       -0.3211E-13        0.7098E+01
        0.5559E+02       -0.5523E+01        0.5863E-15        0.7092E+01
        0.5987E+02       -0.5523E+01        0.5322E-15        0.7098E+01
        0.6414E+02       -0.5523E+01        0.8580E-15        0.7098E+01

        0.4276E+01       -0.5497E+01        0.2072E-13        0.7107E+01
        0.8552E+01       -0.5497E+01        0.2231E-13        0.7113E+01
        0.1283E+02       -0.5497E+01        0.7047E-13        0.7113E+01
        0.1710E+02       -0.5497E+01        0.1869E-13        0.7107E+01
        0.2138E+02       -0.5497E+01        0.1978E-13        0.7113E+01
        0.2566E+02       -0.5497E+01        0.1238E-12        0.7113E+01
        0.2993E+02       -0.5497E+01        0.1183E-13        0.7107E+01
        0.3421E+02       -0.5497E+01        0.1293E-13        0.7113E+01
        0.3849E+02       -0.5497E+01       -0.1841E-13        0.7113E+01
        0.4276E+02       -0.5497E+01        0.1235E-13        0.7107E+01
        0.4704E+02       -0.5497E+01        0.9703E-14        0.7113E+01
        0.5131E+02       -0.5497E+01       -0.2933E-13        0.7113E+01
        0.5559E+02       -0.5497E+01        0.1777E-14        0.7107E+01
        0.5987E+02       -0.5497E+01        0.1776E-14        0.7113E+01
        0.6414E+02       -0.5497E+01        0.2941E-14        0.7113E+01

        0.4276E+01       -0.5472E+01       -0.3259E-13        0.7125E+01
        0.8552E+01       -0.5472E+01       -0.3260E-13        0.7130E+01
        0.1283E+02       -0.5472E+01       -0.3338E-12        0.7130E+01
        0.1710E+02       -0.5472E+01       -0.1084E-13        0.7125E+01
        0.2138E+02       -0.5472E+01       -0.1062E-13        0.7130E+01
        0.2566E+02       -0.5472E+01       -0.4554E-12        0.7130E+01
        0.2993E+02       -0.5472E+01        0.1798E-13        0.7125E+01
        0.3421E+02       -0.5472E+01        0.2094E-13        0.7130E+01
        0.3849E+02       -0.5472E+01        0.8625E-13        0.7130E+01
        0.4276E+02       -0.5472E+01        0.5404E-14        0.7125E+01
        0.4704E+02       -0.5472E+01        0.3001E-14        0.7130E+01
        0.5131E+02       -0.5472E+01        0.1113E-12        0.7130E+01
        0.5559E+02       -0.5472E+01       -0.1228E-15        0.7125E+01
        0.5987E+02       -0.5472E+01        0.9404E-15        0.7130E+01
        0.6414E+02       -0.5472E+01       -0.2333E-15        0.7130E+01

        0.4276E+01       -0.5447E+01        0.2401E-14        0.7146E+01
        0.8552E+01       -0.5447E+01        0.4616E-14        0.7151E+01
        0.1283E+02       -0.5447E+01        0.3758E-13        0.7151E+01
        0.1710E+02       -0.5447E+01       -0.2871E-14        0.7146E+01
        0.2138E+02       -0.5447E+01       -0.8150E-14        0.7151E+01
        0.2566E+02       -0.5447E+01       -0.3076E-13        0.7151E+01
        0.2993E+02       -0.5447E+01        0.1069E-15        0.7146E+01
        0.3421E+02       -0.5447E+01        0.2268E-14        0.7151E+01
        0.3849E+02       -0.5447E+01        0.6095E-12        0.7151E+01
        0.4276E+02       -0.5447E+01       -0.4059E-13        0.7146E+01
        0.4704E+02       -0.5447E+01       -0.4777E-13        0.7151E+01
        0.5131E+02       -0.5447E+01       -0.6001E-12        0.7151E+01
        0.5559E+02       -0.5447E+01       -0.1807E-14        0.7146E+01
        0.5987E+02       -0.5447E+01       -0.1845E-14        0.7151E+01
        0.6414E+02       -0.5447E+01       -0.3943E-14        0.7151E+01

        0.4276E+01       -0.5422E+01        0.1643E-12        0.7170E+01
        0.8552E+01       -0.5422E+01        0.1651E-12        0.7175E+01
        0.1283E+02       -0.5422E+01       -0.4159E-12        0.7175E+01
        0.1710E+02       -0.5422E+01        0.2060E-12        0.7170E+01
        0.2138E+02       -0.5422E+01        0.2104E-12        0.7175E+01
        0.2566E+02       -0.5422E+01        0.1300E-11        0.7175E+01
        0.2993E+02       -0.5422E+01        0.1050E-12        0.7170E+01
        0.3421E+02       -0.5422E+01        0.1135E-12        0.7175E+01
        0.3849E+02       -0.5422E+01        0.2982E-12        0.7175E+01
        0.4276E+02       -0.5422E+01        0.4384E-14        0.7170E+01
        0.4704E+02       -0.5422E+01        0.2372E-13        0.7175E+01
        0.5131E+02       -0.5422E+01        0.9508E-12        0.7175E+01
        0.5559E+02       -0.5422E+01       -0.1946E-14        0.7170E+01
        0.5987E+02       -0.5422E+01       -0.3416E-14        0.7175E+01
        0.6414E+02       -0.5422E+01       -0.2134E-14        0.7175E+01

        0.4276E+01       -0.5397E+01        0.3601E-12        0.7198E+01
        0.8552E+01       -0.5397E+01        0.3660E-12        0.7202E+01
        0.1283E+02       -0.5397E+01        0.9060E-12        0.7202E+01
        0.1710E+02       -0.5397E+01        0.2048E-12        0.7198E+01
        0.2138E+02       -0.5397E+01        0.2361E-12        0.7202E+01
        0.2566E+02       -0.5397E+01        0.1392E-11        0.7202E+01
        0.2993E+02       -0.5397E+01        0.1328E-12        0.7198E+01
        0.3421E+02       -0.5397E+01        0.1573E-12        0.7202E+01
        0.3849E+02       -0.5397E+01        0.2537E-11        0.7202E+01
        0.4276E+02       -0.5397E+01       -0.7163E-13        0.7198E+01
        0.4704E+02       -0.5397E+01       -0.8468E-13        0.7202E+01
        0.5131E+02       -0.5397E+01       -0.2838E-12        0.7202E+01
        0.5559E+02       -0.5397E+01        0.1664E-14        0.7198E+01
        0.5987E+02       -0.5397E+01        0.1074E-13        0.7202E+01
        0.6414E+02       -0.5397E+01        0.1075E-13        0.7202E+01

        0.4276E+01       -0.5372E+01       -0.2565E-13        0.7229E+01
        0.8552E+01       -0.5372E+01       -0.2509E-13        0.7233E+01
        0.1283E+02       -0.5372E+01        0.5111E-12        0.7233E+01
        0.1710E+02       -0.5372E+01       -0.8180E-13        0.7229E+01
        0.2138E+02       -0.5372E+01       -0.7381E-13        0.7233E+01
        0.2566E+02       -0.5372E+01       -0.9134E-12        0.7233E+01
        0.2993E+02       -0.5372E+01       -0.3698E-13        0.7229E+01
        0.3421E+02       -0.5372E+01       -0.3634E-13        0.7233E+01
        0.3849E+02       -0.5372E+01       -0.8373E-12        0.7233E+01
        0.4276E+02       -0.5372E+01        0.6573E-14        0.7229E+01
        0.4704E+02       -0.5372E+01       -0.1126E-14        0.7233E+01
        0.5131E+02       -0.5372E+01        0.1392E-12        0.7233E+01
        0.5559E+02       -0.5372E+01       -0.3969E-14        0.7229E+01
        0.5987E+02       -0.5372E+01       -0.8339E-14        0.7233E+01
        0.6414E+02       -0.5372E+01       -0.7848E-14        0.7233E+01

        0.4276E+01       -0.5347E+01        0.3190E-13        0.7264E+01
        0.8552E+01       -0.5347E+01        0.3329E-13        0.7268E+01
        0.1283E+02       -0.5347E+01        0.6356E-12        0.7268E+01
        0.1710E+02       -0.5347E+01       -0.6607E-14        0.7264E+01
        0.2138E+02       -0.5347E+01       -0.4425E-14        0.7268E+01
        0.2566E+02       -0.5347E+01       -0.1402E-12        0.7268E+01
        0.2993E+02       -0.5347E+01        0.7616E-14        0.7264E+01
        0.3421E+02       -0.5347E+01        0.8369E-14        0.7268E+01
        0.3849E+02       -0.5347E+01       -0.5702E-13        0.7268E+01
        0.4276E+02       -0.5347E+01        0.2096E-13        0.7264E+01
        0.4704E+02       -0.5347E+01        0.2238E-13        0.7268E+01
        0.5131E+02       -0.5347E+01        0.1967E-12        0.7268E+01
        0.5559E+02       -0.5347E+01        0.4521E-14        0.7264E+01
        0.5987E+02       -0.5347E+01        0.9164E-15        0.7268E+01
        0.6414E+02       -0.5347E+01        0.1041E-14        0.7268E+01

